,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
19607,5.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,28.785714285714285,2,0,1,0,0
19608,5.0,6.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,34.05555555555556,0,0,1,0,0
19609,5.0,6.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,26.928571428571427,0,0,1,0,0
19610,5.0,6.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,40.5,2,0,1,0,0
19611,5.0,6.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,29.625,0,0,1,0,0
19612,5.0,6.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,29.083333333333332,0,0,1,0,0
19613,5.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,25.5,2,0,1,0,0
19614,5.0,6.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,31.823529411764707,2,0,1,0,0
19615,5.0,6.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.3953766085623641,49.258864,-123.14353,30.0,0,0,1,0,0
19616,5.0,6.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,30.272727272727273,0,0,1,0,0
19617,5.0,6.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,31.125,0,0,1,0,0
19618,5.0,6.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,28.666666666666668,0,0,1,0,0
19619,5.0,6.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,27.454545454545453,0,0,1,0,0
19620,5.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,28.625,0,0,1,0,0
19621,5.0,6.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,31.583333333333332,0,0,1,0,0
19622,5.0,6.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,29.0,0,0,1,0,0
19623,5.0,6.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,30.0625,0,0,1,0,0
19624,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,28.0,0,0,1,0,0
19625,5.0,6.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,26.954545454545453,0,0,1,0,0
19626,5.0,6.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,26.0,0,0,1,0,0
19627,5.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,30.863636363636363,2,0,1,0,0
19628,5.0,6.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,28.5,0,0,1,0,0
19629,5.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,29.9,0,0,1,0,0
19630,5.0,6.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,28.0,0,0,1,0,0
19631,5.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,28.833333333333332,2,0,1,0,0
19632,5.0,6.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,33.666666666666664,0,0,1,0,0
19633,5.0,6.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,27.944444444444443,0,0,1,0,0
19634,5.0,6.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,27.289473684210527,0,0,1,0,0
19635,5.0,6.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,25.555555555555557,0,0,1,0,0
19636,5.0,6.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,34.5,0,0,1,0,0
19637,5.0,6.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,33.5,0,0,1,0,0
19638,5.0,6.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,30.5,0,0,1,0,0
19639,5.0,6.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,28.083333333333332,0,0,1,0,0
19640,5.0,6.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,29.3125,2,0,1,0,0
19641,5.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,28.887096774193548,0,0,1,0,0
19642,5.0,6.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,28.142857142857142,0,0,1,0,0
19643,5.0,6.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,33.44444444444444,0,0,1,0,0
19644,5.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,29.5,0,0,1,0,0
19645,5.0,6.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,26.75,0,0,1,0,0
19646,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,24.0,0,0,1,0,0
19647,5.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,29.875,0,0,1,0,0
19648,5.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,28.09090909090909,0,0,1,0,0
19649,5.0,6.0,0.2365591397849462,0.5,0.2365591397849462,0.4260863365771932,49.2650239,-123.08127,29.3,0,0,1,0,0
19650,5.0,6.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,32.666666666666664,1,0,1,0,0
19651,5.0,6.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,28.347826086956523,0,0,1,0,0
19652,5.0,6.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,27.375,0,0,1,0,0
19653,5.0,6.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,26.653846153846153,0,0,1,0,0
19654,5.0,6.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,27.5,0,0,1,0,0
19655,5.0,6.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,29.642857142857142,0,0,1,0,0
19656,5.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,27.125,0,0,1,0,0
19657,5.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,27.25,0,0,1,0,0
19658,5.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,29.5,0,0,1,0,0
19659,5.0,6.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,30.852941176470587,0,0,1,0,0
19660,5.0,6.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,21.0,0,0,1,0,0
19661,5.0,6.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,31.25,0,0,1,0,0
19662,5.0,6.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,31.38888888888889,0,0,1,0,0
19663,5.0,6.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,31.25,0,0,1,0,0
19664,5.0,6.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,28.9375,0,0,1,0,0
19665,5.0,6.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,23.25,0,0,1,0,0
19666,5.0,6.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,34.01923076923077,0,0,1,0,0
19667,5.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,25.571428571428573,0,0,1,0,0
19668,5.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,33.04545454545455,0,0,1,0,0
19669,5.0,6.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,32.68181818181818,0,0,1,0,0
19670,5.0,6.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,33.589285714285715,2,0,1,0,0
19671,5.0,6.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,29.70212765957447,0,0,1,0,0
19672,5.0,6.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,31.0,0,0,1,0,0
19673,5.0,6.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,33.833333333333336,0,0,1,0,0
19674,5.0,6.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,29.623853211009173,0,0,1,0,0
19675,5.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,29.07894736842105,0,0,1,0,0
19676,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,33.75,0,0,1,0,0
19677,5.0,6.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,31.045454545454547,0,0,1,0,0
19678,5.0,6.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,33.092592592592595,0,0,1,0,0
19679,5.0,6.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,29.104166666666668,0,0,1,0,0
19680,5.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,33.5,0,0,1,0,0
19681,5.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,26.307692307692307,0,0,1,0,0
19682,5.0,6.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,30.266304347826086,0,0,1,0,0
19683,5.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,26.692307692307693,0,0,1,0,0
19684,5.0,6.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,29.25,0,0,1,0,0
19685,5.0,6.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,31.333333333333332,2,0,1,0,0
19686,5.0,6.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,28.010309278350515,0,0,1,0,0
19687,5.0,6.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,27.86046511627907,0,0,1,0,0
19688,5.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,29.66,0,0,1,0,0
19689,5.0,6.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,26.79310344827586,0,0,1,0,0
19690,5.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,29.238095238095237,0,0,1,0,0
19691,5.0,6.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,19.75,0,0,1,0,0
19692,5.0,6.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,30.23469387755102,0,0,1,0,0
19693,5.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,27.0,0,0,1,0,0
19694,5.0,6.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,27.72222222222222,0,0,1,0,0
19695,5.0,6.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,25.727272727272727,2,0,1,0,0
19696,5.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,26.70731707317073,0,0,1,0,0
19697,5.0,6.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,24.083333333333332,0,0,1,0,0
19698,5.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,28.954545454545453,0,0,1,0,0
19699,5.0,6.0,0.3010752688172043,1.0,0.3010752688172043,0.5234912487078031,49.275677,-123.1179745,28.142857142857142,0,0,1,0,0
19700,5.0,6.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,27.5,0,0,1,0,0
19701,5.0,6.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,26.620689655172413,0,0,1,0,0
19702,5.0,6.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,30.454545454545453,0,0,1,0,0
19703,5.0,6.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,28.115384615384617,0,0,1,0,0
19704,5.0,6.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,29.56,0,0,1,0,0
19705,5.0,6.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,28.25,0,0,1,0,0
19706,5.0,6.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,25.613636363636363,0,0,1,0,0
19707,5.0,6.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.277213,-123.1296251,27.910714285714285,0,0,1,0,0
19708,5.0,6.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,30.75,1,0,1,0,0
19709,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,29.7,1,0,1,0,0
19710,5.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,41.833333333333336,1,0,1,0,0
19711,5.0,6.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,26.555555555555557,0,0,1,0,0
19712,5.0,6.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,30.176470588235293,0,0,1,0,0
19713,5.0,6.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,28.107142857142858,0,0,1,0,0
19714,5.0,6.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,28.142857142857142,0,0,1,0,0
19715,5.0,6.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,31.05,0,0,1,0,0
19716,5.0,6.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,27.9921875,0,0,1,0,0
19717,5.0,6.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,27.846153846153847,0,0,1,0,0
19718,5.0,6.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,29.6875,0,0,1,0,0
19719,5.0,6.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,30.88888888888889,0,0,1,0,0
19720,5.0,6.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,33.54545454545455,0,0,1,0,0
19721,5.0,6.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,27.7,0,0,1,0,0
19722,5.0,6.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,28.083333333333332,2,0,1,0,0
19723,5.0,6.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,33.0,2,0,1,0,0
19724,5.0,6.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,28.425,0,0,1,0,0
19725,5.0,6.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,28.385714285714286,0,0,1,0,0
19726,5.0,6.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,26.129032258064516,0,0,1,0,0
19727,5.0,6.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,32.375,0,0,1,0,0
19728,5.0,6.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,25.86111111111111,0,0,1,0,0
19729,5.0,6.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,30.45,0,0,1,0,0
19730,5.0,6.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.3513884433037464,49.28033199999999,-123.070068,29.416666666666668,0,0,1,0,0
19732,5.0,6.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,27.9625,0,0,1,0,0
19733,5.0,6.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,25.636363636363637,0,0,1,0,0
19734,5.0,6.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,31.35,0,0,1,0,0
19735,5.0,6.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,29.433333333333334,2,0,1,0,0
19736,5.0,6.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,28.38235294117647,0,0,1,0,0
19737,5.0,6.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,23.696428571428573,0,0,1,0,0
19738,5.0,6.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,26.130434782608695,0,0,1,0,0
19739,5.0,6.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,26.390625,2,0,1,0,0
19740,5.0,6.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,26.636363636363637,0,0,1,0,0
19741,5.0,6.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,25.384615384615383,0,0,1,0,0
19742,5.0,6.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,25.625,0,0,1,0,0
19743,5.0,6.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,26.85483870967742,0,0,1,0,0
19744,5.0,6.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,26.486486486486488,0,0,1,0,0
19745,5.0,6.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,28.0625,0,0,1,0,0
19746,5.0,6.0,0.2043010752688172,0.0,0.2043010752688172,0.3513884433037464,49.283236,-123.070443,26.75,0,0,1,0,0
19747,5.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,26.928571428571427,1,0,1,0,0
19748,5.0,6.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,27.35483870967742,2,0,1,0,0
19749,5.0,6.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,33.35,0,0,1,0,0
19750,5.0,6.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,26.55,0,0,1,0,0
19751,5.0,6.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,26.8125,0,0,1,0,0
19752,5.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,27.8125,0,0,1,0,0
19753,5.0,6.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,26.1,2,0,1,0,0
19754,5.0,6.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,26.578125,0,0,1,0,0
19755,5.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,27.727272727272727,0,0,1,0,0
19757,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,25.375,1,0,1,0,0
19758,5.0,6.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,26.964285714285715,0,0,1,0,0
19759,5.0,6.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,26.894736842105264,0,0,1,0,0
