,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
1848,1.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,12.5,0,0,1,0,0
1849,1.0,4.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,14.0,0,0,1,0,0
1850,1.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,11.5,0,0,1,0,0
1851,1.0,4.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,13.5,1,0,1,0,0
1852,1.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,12.0,0,0,1,0,0
1853,1.0,4.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,12.0,0,0,1,0,0
1854,1.0,4.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,12.25,0,0,1,0,0
1855,1.0,4.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,10.5,0,0,1,0,0
1856,1.0,4.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,15.5,0,0,1,0,0
1857,1.0,4.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,12.4,0,0,1,0,0
1858,1.0,4.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,11.625,0,0,1,0,0
1859,1.0,4.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,8.0,1,0,1,0,0
1860,1.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,11.583333333333334,2,0,1,0,0
1861,1.0,4.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,14.1,0,0,1,0,0
1862,1.0,4.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,13.75,0,0,1,0,0
1863,1.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,12.95,0,0,1,0,0
1864,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,10.666666666666666,0,0,1,0,0
1865,1.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,12.0,0,0,1,0,0
1866,1.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,13.0,0,0,1,0,0
1867,1.0,4.0,0.2365591397849462,0.5,0.2365591397849462,0.4260863365771932,49.2650239,-123.08127,14.5,0,0,1,0,0
1868,1.0,4.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,10.625,0,0,1,0,0
1869,1.0,4.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,12.916666666666666,0,0,1,0,0
1870,1.0,4.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,11.25,0,0,1,0,0
1871,1.0,4.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,12.833333333333334,0,0,1,0,0
1872,1.0,4.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,8.0,0,0,1,0,0
1873,1.0,4.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,14.0,0,0,1,0,0
1874,1.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,12.75,0,0,1,0,0
1875,1.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,13.5,0,0,1,0,0
1876,1.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,11.791666666666666,0,0,1,0,0
1877,1.0,4.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,12.55,2,0,1,0,0
1878,1.0,4.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,12.375,0,0,1,0,0
1879,1.0,4.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,12.0,0,0,1,0,0
1880,1.0,4.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,11.0,0,0,1,0,0
1881,1.0,4.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,11.375,0,0,1,0,0
1882,1.0,4.0,0.1935483870967742,0.5,0.1935483870967742,0.4260863365771932,49.267553,-123.094616,4.0,0,0,1,0,0
1883,1.0,4.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,12.444444444444445,0,0,1,0,0
1884,1.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,14.5,0,0,1,0,0
1885,1.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,11.333333333333334,0,0,1,0,0
1886,1.0,4.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,10.833333333333334,0,0,1,0,0
1887,1.0,4.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,11.222222222222221,0,0,1,0,0
1888,1.0,4.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,10.625,0,0,1,0,0
1889,1.0,4.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,12.5,0,0,1,0,0
1890,1.0,4.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,12.0,0,0,1,0,0
1891,1.0,4.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,13.321428571428571,2,0,1,0,0
1892,1.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,14.5,0,0,1,0,0
1893,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,10.0,0,0,1,0,0
1894,1.0,4.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,12.75,0,0,1,0,0
1895,1.0,4.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,13.8,0,0,1,0,0
1896,1.0,4.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,9.666666666666666,0,0,1,0,0
1897,1.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,9.25,0,0,1,0,0
1898,1.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,13.0,1,0,1,0,0
1899,1.0,4.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,11.954545454545455,0,0,1,0,0
1900,1.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,10.875,0,0,1,0,0
1901,1.0,4.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,11.5,0,0,1,0,0
1902,1.0,4.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,16.5,1,0,1,0,0
1903,1.0,4.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,11.73076923076923,0,0,1,0,0
1904,1.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,13.571428571428571,0,0,1,0,0
1905,1.0,4.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,14.0,0,0,1,0,0
1906,1.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,13.214285714285714,0,0,1,0,0
1907,1.0,4.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,13.5625,0,0,1,0,0
1908,1.0,4.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,13.3,0,0,1,0,0
1909,1.0,4.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,14.2,0,0,1,0,0
1910,1.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,11.357142857142858,1,0,1,0,0
1911,1.0,4.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,13.375,0,0,1,0,0
1912,1.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,12.3125,0,0,1,0,0
1913,1.0,4.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,10.5,0,0,1,0,0
1914,1.0,4.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,16.0,0,0,1,0,0
1915,1.0,4.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,14.409090909090908,0,0,1,0,0
1916,1.0,4.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,11.5,0,0,1,0,0
1917,1.0,4.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,11.25,0,0,1,0,0
1918,1.0,4.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,13.666666666666666,0,0,1,0,0
1919,1.0,4.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,12.5,0,0,1,0,0
1920,1.0,4.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,8.5,0,0,1,0,0
1921,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,9.25,0,0,1,0,0
1922,1.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,7.0,1,0,1,0,0
1923,1.0,4.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,11.5,0,0,1,0,0
1924,1.0,4.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,11.75,0,0,1,0,0
1925,1.0,4.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,10.875,0,0,1,0,0
1926,1.0,4.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,14.4,0,0,1,0,0
1927,1.0,4.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,14.0,0,0,1,0,0
1928,1.0,4.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,10.75,0,0,1,0,0
1929,1.0,4.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,13.0,0,0,1,0,0
1930,1.0,4.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,13.3,1,0,1,0,0
1931,1.0,4.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,10.2,0,0,1,0,0
1932,1.0,4.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,12.666666666666666,0,0,1,0,0
1933,1.0,4.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,15.5,0,0,1,0,0
1934,1.0,4.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,12.625,2,0,1,0,0
1935,1.0,4.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,12.775,0,0,1,0,0
1936,1.0,4.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,14.233333333333333,0,0,1,0,0
1937,1.0,4.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,13.538461538461538,0,0,1,0,0
1938,1.0,4.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,9.5,0,0,1,0,0
1939,1.0,4.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,8.75,0,0,1,0,0
1940,1.0,4.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,11.722222222222221,0,0,1,0,0
1941,1.0,4.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,13.035714285714286,0,0,1,0,0
1942,1.0,4.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,13.0,0,0,1,0,0
1943,1.0,4.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,12.0,0,0,1,0,0
1944,1.0,4.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,13.75,0,0,1,0,0
1945,1.0,4.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,15.5,0,0,1,0,0
1946,1.0,4.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,14.0,1,0,1,0,0
1947,1.0,4.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,13.555555555555555,2,0,1,0,0
1948,1.0,4.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,12.571428571428571,2,0,1,0,0
1949,1.0,4.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,12.714285714285714,0,0,1,0,0
1950,1.0,4.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,14.8,0,0,1,0,0
1951,1.0,4.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,13.61111111111111,2,0,1,0,0
1952,1.0,4.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,13.545454545454545,2,0,1,0,0
1953,1.0,4.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,15.75,1,0,1,0,0
1954,1.0,4.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,14.458333333333334,2,0,1,0,0
1955,1.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,12.5,0,0,1,0,0
1956,1.0,4.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,12.346153846153847,0,0,1,0,0
1957,1.0,4.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,9.833333333333334,1,0,1,0,0
1958,1.0,4.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,13.25,0,0,1,0,0
1959,1.0,4.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,12.916666666666666,0,0,1,0,0
1960,1.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,14.0,0,0,1,0,0
1961,1.0,4.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,14.277777777777779,2,0,1,0,0
1962,1.0,4.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,12.59375,0,0,1,0,0
1963,1.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,12.75,0,0,1,0,0
1964,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,11.666666666666666,1,0,1,0,0
1965,1.0,4.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,13.947368421052632,2,0,1,0,0
1966,1.0,4.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,11.807692307692308,0,0,1,0,0
1967,1.0,4.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.48467187110113,49.2859272,-123.1376021,12.772727272727273,0,0,1,0,0
1968,1.0,4.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,14.15625,2,0,1,0,0
1969,1.0,4.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,13.75,0,0,1,0,0
1970,1.0,4.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,14.0,0,0,1,0,0
1971,1.0,4.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,12.5,0,0,1,0,0
1972,1.0,4.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,12.6,0,0,1,0,0
1973,1.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,11.277777777777779,0,0,1,0,0
1974,1.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,12.0,0,0,1,0,0
1975,1.0,4.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,12.8,0,0,1,0,0
1976,1.0,4.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,12.666666666666666,0,0,1,0,0
1977,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,10.75,0,0,1,0,0
1978,1.0,4.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,13.222222222222221,0,0,1,0,0
1979,1.0,4.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,11.5,0,0,1,0,0
1980,1.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,13.875,0,0,1,0,0
1981,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,12.5625,0,0,1,0,0
1982,1.0,4.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,15.5,0,0,1,0,0
1983,1.0,4.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,13.0,1,0,1,0,0
1984,1.0,4.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,13.0,1,0,1,0,0
1985,1.0,4.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,9.5,0,0,1,0,0
1987,1.0,4.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,12.1,0,0,1,0,0
1988,1.0,4.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,13.25,0,0,1,0,0
1989,1.0,4.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,11.5,0,0,1,0,0
1990,1.0,4.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,10.5,0,0,1,0,0
1991,1.0,4.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,8.833333333333334,0,0,1,0,0
1999,1.0,4.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,9.25,0,0,0,1,0
2000,1.0,4.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,10.4,0,0,0,1,0
2001,1.0,4.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,9.85,2,0,0,1,0
2002,1.0,4.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,10.75,2,0,0,1,0
2003,1.0,4.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,11.7,2,0,0,1,0
2004,1.0,4.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.4260863365771932,49.2566788,-123.0966073,9.0,0,0,0,1,0
2005,1.0,4.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,9.0,0,0,0,1,0
2006,1.0,4.0,0.1397849462365591,0.3333333333333333,0.1397849462365591,0.3953766085623641,49.25741310000001,-123.1485443,10.125,0,0,0,1,0
2007,1.0,4.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,14.0,0,0,0,1,0
2008,1.0,4.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,12.0,0,0,0,1,0
2009,1.0,4.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,11.3,2,0,0,1,0
2010,1.0,4.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,8.75,0,0,0,1,0
2011,1.0,4.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,13.0,0,0,0,1,0
2012,1.0,4.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,10.1875,2,0,0,1,0
2013,1.0,4.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,8.5,0,0,0,1,0
2014,1.0,4.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,10.0,2,0,0,1,0
2015,1.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,10.785714285714286,0,0,0,1,0
2016,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,9.0,0,0,0,1,0
2017,1.0,4.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,13.5,0,0,0,1,0
2018,1.0,4.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,11.333333333333334,0,0,0,1,0
